id,artist
TEST_00000,Titian
TEST_00001,Edgar Degas
TEST_00002,Michelangelo
TEST_00003,Vincent van Gogh
TEST_00004,Vincent van Gogh
TEST_00005,Marc Chagall
TEST_00006,Pierre-Auguste Renoir
TEST_00007,Vincent van Gogh
TEST_00008,Vincent van Gogh
TEST_00009,Vincent van Gogh
TEST_00010,Vincent van Gogh
TEST_00011,Salvador Dali
TEST_00012,Rene Magritte
TEST_00013,Vincent van Gogh
TEST_00014,Rene Magritte
TEST_00015,Vincent van Gogh
TEST_00016,Sandro Botticelli
TEST_00017,Vincent van Gogh
TEST_00018,Sandro Botticelli
TEST_00019,Pierre-Auguste Renoir
TEST_00020,Pierre-Auguste Renoir
TEST_00021,Pablo Picasso
TEST_00022,Vincent van Gogh
TEST_00023,Peter Paul Rubens
TEST_00024,Vincent van Gogh
TEST_00025,Pierre-Auguste Renoir
TEST_00026,Vincent van Gogh
TEST_00027,Vincent van Gogh
TEST_00028,Salvador Dali
TEST_00029,Hieronymus Bosch
TEST_00030,Frida Kahlo
TEST_00031,Vincent van Gogh
TEST_00032,Peter Paul Rubens
TEST_00033,Marc Chagall
TEST_00034,Vincent van Gogh
TEST_00035,Edgar Degas
TEST_00036,Pablo Picasso
TEST_00037,Vincent van Gogh
TEST_00038,Marc Chagall
TEST_00039,Rene Magritte
TEST_00040,Sandro Botticelli
TEST_00041,Andrei Rublev
TEST_00042,Salvador Dali
TEST_00043,Edgar Degas
TEST_00044,Rene Magritte
TEST_00045,Hieronymus Bosch
TEST_00046,Vincent van Gogh
TEST_00047,Rene Magritte
TEST_00048,Paul Klee
TEST_00049,Pierre-Auguste Renoir
TEST_00050,Vincent van Gogh
TEST_00051,Vincent van Gogh
TEST_00052,El Greco
TEST_00053,William Turner
TEST_00054,Vincent van Gogh
TEST_00055,Titian
TEST_00056,Raphael
TEST_00057,Titian
TEST_00058,Vincent van Gogh
TEST_00059,Leonardo da Vinci
TEST_00060,Hieronymus Bosch
TEST_00061,Pablo Picasso
TEST_00062,Amedeo Modigliani
TEST_00063,Vincent van Gogh
TEST_00064,Peter Paul Rubens
TEST_00065,Vincent van Gogh
TEST_00066,Rene Magritte
TEST_00067,Titian
TEST_00068,Vincent van Gogh
TEST_00069,Raphael
TEST_00070,Vincent van Gogh
TEST_00071,El Greco
TEST_00072,Jan van Eyck
TEST_00073,Vincent van Gogh
TEST_00074,Vincent van Gogh
TEST_00075,Vincent van Gogh
TEST_00076,Edgar Degas
TEST_00077,Marc Chagall
TEST_00078,Vincent van Gogh
TEST_00079,Vincent van Gogh
TEST_00080,Rene Magritte
TEST_00081,Hieronymus Bosch
TEST_00082,Vincent van Gogh
TEST_00083,Vincent van Gogh
TEST_00084,Vincent van Gogh
TEST_00085,Vincent van Gogh
TEST_00086,Raphael
TEST_00087,Pieter Bruegel
TEST_00088,Pierre-Auguste Renoir
TEST_00089,Pablo Picasso
TEST_00090,Paul Klee
TEST_00091,Pierre-Auguste Renoir
TEST_00092,Vincent van Gogh
TEST_00093,Paul Klee
TEST_00094,Vincent van Gogh
TEST_00095,Vincent van Gogh
TEST_00096,Vincent van Gogh
TEST_00097,Vincent van Gogh
TEST_00098,Pierre-Auguste Renoir
TEST_00099,Pierre-Auguste Renoir
TEST_00100,Pierre-Auguste Renoir
TEST_00101,Rene Magritte
TEST_00102,Edgar Degas
TEST_00103,Marc Chagall
TEST_00104,El Greco
TEST_00105,Titian
TEST_00106,Vincent van Gogh
TEST_00107,Vincent van Gogh
TEST_00108,Rene Magritte
TEST_00109,Vincent van Gogh
TEST_00110,Pierre-Auguste Renoir
TEST_00111,Vincent van Gogh
TEST_00112,Vincent van Gogh
TEST_00113,Vincent van Gogh
TEST_00114,Sandro Botticelli
TEST_00115,Vincent van Gogh
TEST_00116,Vincent van Gogh
TEST_00117,Sandro Botticelli
TEST_00118,Sandro Botticelli
TEST_00119,Vincent van Gogh
TEST_00120,Andy Warhol
TEST_00121,Vincent van Gogh
TEST_00122,Vincent van Gogh
TEST_00123,Francisco Goya
TEST_00124,Sandro Botticelli
TEST_00125,Raphael
TEST_00126,Leonardo da Vinci
TEST_00127,Vincent van Gogh
TEST_00128,El Greco
TEST_00129,Titian
TEST_00130,Vincent van Gogh
TEST_00131,Rene Magritte
TEST_00132,Piet Mondrian
TEST_00133,Vincent van Gogh
TEST_00134,Edgar Degas
TEST_00135,Leonardo da Vinci
TEST_00136,Pablo Picasso
TEST_00137,Rene Magritte
TEST_00138,Vincent van Gogh
TEST_00139,Leonardo da Vinci
TEST_00140,Pierre-Auguste Renoir
TEST_00141,Pierre-Auguste Renoir
TEST_00142,Paul Gauguin
TEST_00143,Leonardo da Vinci
TEST_00144,Vincent van Gogh
TEST_00145,Edgar Degas
TEST_00146,Vincent van Gogh
TEST_00147,Titian
TEST_00148,Vincent van Gogh
TEST_00149,Vincent van Gogh
TEST_00150,Rene Magritte
TEST_00151,Peter Paul Rubens
TEST_00152,Vincent van Gogh
TEST_00153,Edgar Degas
TEST_00154,Rene Magritte
TEST_00155,Titian
TEST_00156,Leonardo da Vinci
TEST_00157,Hieronymus Bosch
TEST_00158,Pierre-Auguste Renoir
TEST_00159,Raphael
TEST_00160,Vincent van Gogh
TEST_00161,Vincent van Gogh
TEST_00162,Vincent van Gogh
TEST_00163,Vincent van Gogh
TEST_00164,Pierre-Auguste Renoir
TEST_00165,El Greco
TEST_00166,Amedeo Modigliani
TEST_00167,Vincent van Gogh
TEST_00168,Vincent van Gogh
TEST_00169,Vincent van Gogh
TEST_00170,Vincent van Gogh
TEST_00171,Titian
TEST_00172,Vincent van Gogh
TEST_00173,Vincent van Gogh
TEST_00174,Rene Magritte
TEST_00175,Vincent van Gogh
TEST_00176,El Greco
TEST_00177,Amedeo Modigliani
TEST_00178,Vincent van Gogh
TEST_00179,Rene Magritte
TEST_00180,Pierre-Auguste Renoir
TEST_00181,Pierre-Auguste Renoir
TEST_00182,Marc Chagall
TEST_00183,Edgar Degas
TEST_00184,El Greco
TEST_00185,Sandro Botticelli
TEST_00186,Edgar Degas
TEST_00187,El Greco
TEST_00188,Hieronymus Bosch
TEST_00189,Pierre-Auguste Renoir
TEST_00190,Vincent van Gogh
TEST_00191,Pablo Picasso
TEST_00192,Marc Chagall
TEST_00193,Vincent van Gogh
TEST_00194,Giotto di Bondone
TEST_00195,Vincent van Gogh
TEST_00196,Sandro Botticelli
TEST_00197,Pieter Bruegel
TEST_00198,William Turner
TEST_00199,Edgar Degas
TEST_00200,Rene Magritte
TEST_00201,Sandro Botticelli
TEST_00202,Pierre-Auguste Renoir
TEST_00203,Vincent van Gogh
TEST_00204,Vincent van Gogh
TEST_00205,Titian
TEST_00206,Vincent van Gogh
TEST_00207,Vincent van Gogh
TEST_00208,Andy Warhol
TEST_00209,Pierre-Auguste Renoir
TEST_00210,El Greco
TEST_00211,Titian
TEST_00212,Edgar Degas
TEST_00213,Vincent van Gogh
TEST_00214,Vincent van Gogh
TEST_00215,Gustav Klimt
TEST_00216,Giotto di Bondone
TEST_00217,Sandro Botticelli
TEST_00218,Pierre-Auguste Renoir
